"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
347,"ALTER PRODUCT IMAGES","Take multiple pictures of your product, then test picture A against picture B, for example.",2,,2,t,"2018-06-02 11:17:49.865887","2018-06-02 11:17:49.865887","0347_copy.png","image/png",26921,"2018-06-02 11:17:49.798656"
348,"OPT FOR COLOR","What happens when you increase the color contrast of your CTA?",2,,2,t,"2018-06-02 11:18:11.501067","2018-06-02 11:18:11.501067","0348_copy.png","image/png",21210,"2018-06-02 11:18:11.421358"
349,"JUST ADD PEOPLE?","Some sales pages use images of products by themselves, while others display images of people using those products--try both to see what works best for your sales page.",2,,2,t,"2018-06-02 11:18:34.538056","2018-06-02 11:18:34.538056","0349_copy.png","image/png",33564,"2018-06-02 11:18:34.463108"
350,"AVOID SCATTERING ATTENTION"," Too many boxes and borders make a sales page look cluttered. Try removing some to give your page a cleaner appearance.",2,,2,t,"2018-06-02 11:19:02.924794","2018-06-02 11:19:02.924794","0350_copy.png","image/png",21116,"2018-06-02 11:19:02.847966"
351,"PLAY WITH COLOR","Colors impact the entire look and feel of a landing page. See how effective your current colors are by testing them against new ones.",2,,2,t,"2018-06-02 11:19:21.208773","2018-06-02 11:19:21.208773","0351_copy.png","image/png",20593,"2018-06-02 11:19:21.128969"
352,"USE HIGHLIGHTS","Try using color to highlight a specific design element--then test its success.",2,,2,t,"2018-06-02 11:19:41.930516","2018-06-02 11:19:41.930516","0352_copy.png","image/png",22617,"2018-06-02 11:19:41.861252"
353,"SEPARATE ITEMS","Visual hierarchy helps you clearly establish which elements on the sales page are important and which are less so.",2,,2,t,"2018-06-02 11:19:58.565258","2018-06-02 11:19:58.565258","0353_copy.png","image/png",23469,"2018-06-02 11:19:58.488538"
354,"ACHIEVE MORE WITH LESS","Rather than using images with lots of copy on them, see how well images with minimal copy work on your sales page.",2,,2,t,"2018-06-02 11:20:19.797688","2018-06-02 11:20:19.797688","0354_copy.png","image/png",21517,"2018-06-02 11:20:19.716948"
355,"CHANGE DIMENSIONS","Is your headline too big or too small? Play around with size to perfect your headline’s dimensions.",2,,2,t,"2018-06-02 11:20:41.51457","2018-06-02 11:20:41.51457","0355_copy.png","image/png",28244,"2018-06-02 11:20:41.434703"
356,"CLARITY CONVERTS","Rather than using an ambiguous design, make things as clear as possible.",2,,2,t,"2018-06-02 11:21:01.384185","2018-06-02 11:21:01.384185","0356_copy.png","image/png",25998,"2018-06-02 11:21:01.195027"
357,"JUST ASK","Questions work well in headlines. Rather than merely stating facts in your headline, try asking a question instead.",2,,2,t,"2018-06-02 11:21:36.943407","2018-06-02 11:21:36.943407","0357_copy.png","image/png",24838,"2018-06-02 11:21:36.871326"
358,"JUST ONE MORE THING...","Add a 2nd PS to your sales letter and see how prospects respond.",2,,1,t,"2018-06-02 11:22:09.36401","2018-06-02 11:22:09.36401","0358_copy.png","image/png",23061,"2018-06-02 11:22:09.267649"
359,"THE EYES HAVE IT","Do more people click on your CTA when you use an image of someone looking directly at it?",2,,1,t,"2018-06-02 11:22:29.670093","2018-06-02 11:22:29.670093","0359_copy.png","image/png",25282,"2018-06-02 11:22:29.577364"
360,"BE CHARMING","Instead of using a standard PS, why not create a PS that uses an image of handwritten script?",2,,1,t,"2018-06-02 11:26:50.126056","2018-06-02 11:26:50.126056","0367_copy.png","image/png",24727,"2018-06-02 11:26:50.031963"
361,"SAN SERIF SELLS","San serif fonts increase readability and have even been shown to improve conversions by as much as 30%. If you’re not using a san serif typeface on your sales page, give it a try.",2,,1,t,"2018-06-02 11:27:52.515911","2018-06-02 11:27:52.515911","0366_copy.png","image/png",29786,"2018-06-02 11:27:52.438221"
362,"SIMPLIFY SHARES","Consider allowing social commitments i.e. letting customers share on Facebook or Twitter that they just purchased your item.",2,,1,t,"2018-06-02 11:28:52.814715","2018-06-02 11:28:52.814715","0365_copy.png","image/png",24160,"2018-06-02 11:28:52.737321"
363,"USE DIFFERENT DEMOGRAPHICS","Vary your images by testing photos that include people of different ages, races, genders, etc.",2,,1,t,"2018-06-02 11:29:22.400922","2018-06-02 11:29:22.400922","0360_copy.png","image/png",25841,"2018-06-02 11:29:22.316261"
364,"CHOOSE A RESPONSIVE LAYOUT","Try designing your website to respond accordingly, based on the device the user is accessing it from.",3,,5,t,"2018-06-02 11:29:54.794325","2018-06-02 11:29:54.794325","0361_copy.png","image/png",20516,"2018-06-02 11:29:54.677046"
365,"VARY URGENT APPEALS","Urgent appeals are a great way to get customers to act on your CTA. Try testing various appeals (i.e. a countdown timer vs. “Sale ends Sunday at midnight” text) against each other to see what works best.",3,,5,t,"2018-06-02 11:30:17.221022","2018-06-02 11:30:17.221022","0362_copy.png","image/png",23914,"2018-06-02 11:30:17.143024"
366,"INCLUDE SOCIAL PROOF","Testimonials and other forms of social proof on the order form can help overcome buyer reluctance.",3,,5,t,"2018-06-02 11:30:38.641127","2018-06-02 11:30:38.641127","0363_copy.png","image/png",25993,"2018-06-02 11:30:38.549487"
367,"ADD TRUST SEALS","Trust seals are a great way to quickly reassure customers that their purchase is secure.",3,,5,t,"2018-06-02 11:30:57.417765","2018-06-02 11:30:57.417765","0364_copy.png","image/png",26112,"2018-06-02 11:30:57.33284"
368,"TRY SCARCITY","Only have 3 medium-sized pink sweaters in stock? Let customers know so they’re more inclined to complete the purchase.",3,,5,t,"2018-06-02 11:31:24.33366","2018-06-02 11:31:24.33366","0368_copy.png","image/png",24435,"2018-06-02 11:31:24.259833"
369,"ADD AN ORDER BUMP","An order bump lets you display complementary products on your order page. Once customers make their product selection, give them the option to add “bump products” to their order.",3,,5,t,"2018-06-02 11:31:53.9771","2018-06-02 11:31:53.9771","0369_copy.png","image/png",21400,"2018-06-02 11:31:53.896629"
370,"REMOVE NAVIGATION","Distracted users are less likely to make purchases. Try removing navigation on checkout pages so customers are more likely to complete the sale.",3,,5,t,"2018-06-02 11:32:27.386227","2018-06-02 11:32:27.386227","0370_copy.png","image/png",21399,"2018-06-02 11:32:27.297918"
371,"EXPERIMENT WITH PERCENTAGES","How successful are 20% discounts? What about 33%? Test them against each other to see how they measure up.",3,,5,t,"2018-06-02 11:32:46.665992","2018-06-02 11:32:46.665992","0371_copy.png","image/png",24545,"2018-06-02 11:32:46.594264"
372,"ADD A BONUS","Bonuses add to the value of a purchase. Consider adding a bonus so customers are more likely to make a purchase.",3,,5,t,"2018-06-02 11:33:12.501811","2018-06-02 11:33:12.501811","0372_copy.png","image/png",21582,"2018-06-02 11:33:12.407039"
373,"OFFER A TRIAL","Because trial memberships are less of a commitment, they can be used to overcome buyer objections.",3,,5,t,"2018-06-02 11:33:37.578127","2018-06-02 11:33:37.578127","0373_copy.png","image/png",24910,"2018-06-02 11:33:37.50093"
374,"ADD AN ORDER BUMP","An order bump lets you display complementary products on your order page. Once customers make their product selection, give them the option to add “bump products” to their order.",3,,5,t,"2018-06-02 11:34:19.006102","2018-06-02 11:34:19.006102","0374_copy.png","image/png",21400,"2018-06-02 11:34:18.936562"
375,"FORGIVING INPUTS","Be forgiving--rather than strict--by allowing customers to input data like phone numbers in multiple ways.",3,,4,t,"2018-06-02 11:34:50.785285","2018-06-02 11:34:50.785285","0375_copy.png","image/png",24000,"2018-06-02 11:34:50.712588"
376,"REMOVE LINKS","By removing links from checkout pages, you can keep customers hyper-focused on completing your CTA.",3,,4,t,"2018-06-02 11:35:13.404823","2018-06-02 11:35:13.404823","0376_copy.png","image/png",21527,"2018-06-02 11:35:13.306313"
377,"SIMPLIFY THE CHECKOUT PROCESS","Consider testing a 1-page checkout process against a multi-page checkout process.",3,,4,t,"2018-06-02 11:35:35.336251","2018-06-02 11:35:35.336251","0377_copy.png","image/png",26764,"2018-06-02 11:35:35.245273"
378,"ADD REASSURANCES","Reassurances can overcome buyer objections. Consider adding one of the following phrases to your checkout pages: 100% risk-free, cancel any time, secure checkout.",3,,4,t,"2018-06-02 11:36:00.950553","2018-06-02 11:36:00.950553","0378_copy.png","image/png",23682,"2018-06-02 11:36:00.859487"
379,"ADD VIDEO","Worried your customer may not understand what to do? Try adding a video explaining the ordering process.",3,,4,t,"2018-06-02 11:36:23.949312","2018-06-02 11:36:23.949312","0379_copy.png","image/png",21549,"2018-06-02 11:36:23.86797"
380,"CREATE URGENCY","While you don’t want to lie to your customers, creating an honest sense of urgency (i.e. a simple countdown timer) can prompt them to act.",3,,4,t,"2018-06-02 11:37:06.677011","2018-06-02 11:37:06.677011","0380_copy.png","image/png",26352,"2018-06-02 11:37:06.598433"
381,"ALTER FONT SIZE","See if making the font smaller or larger improves sales.",3,,4,t,"2018-06-02 11:37:31.767092","2018-06-02 11:37:31.767092","0381_copy.png","image/png",32289,"2018-06-02 11:37:31.678236"
382,"USE CONSISTENCY","Keep checkout pages unified by using consistent colors, shapes, labels, and language throughout.",3,,4,t,"2018-06-02 11:37:56.192339","2018-06-02 11:37:56.192339","0382_copy.png","image/png",21586,"2018-06-02 11:37:56.113531"
383,"ADD SHIPPING OPTIONS","Customers appreciate flexibility. More Shipping Options = More Choice.",3,,4,t,"2018-06-02 11:38:21.799438","2018-06-02 11:38:21.799438","0383_copy.png","image/png",26561,"2018-06-02 11:38:21.726809"
384,"USE PRODUCT IMAGE PHOTO","Does adding a product image on your checkout pages increase sales? Test and see.",3,,4,t,"2018-06-02 11:38:49.187768","2018-06-02 11:38:49.187768","0384_copy.png","image/png",22226,"2018-06-02 11:38:49.106822"
385,"ADD PAYMENT OPTIONS","The more ways you offer to pay, the less likely you are to lose customers along the way. Consider adding PayPal if haven’t already done so.",3,,4,t,"2018-06-02 11:39:12.87122","2018-06-02 11:39:12.87122","0385_copy.png","image/png",25040,"2018-06-02 11:39:12.792539"
386,"USE MORE OR LESS FORM FIELDS","Some customers won’t complete a purchase if there’s too much they have to fill out. Try adding or removing form fields to see which layout fares better.",3,,4,t,"2018-06-02 11:39:37.842852","2018-06-02 11:39:37.842852","0386_copy.png","image/png",26226,"2018-06-02 11:39:37.764412"
387,"DISPLAY COUPON CODES","Customers who leave your site to look for a coupon code may never return. Try putting them right on your site to maintain customers’ focus.",3,,4,t,"2018-06-02 11:39:57.790739","2018-06-02 11:39:57.790739","0387_copy.png","image/png",22296,"2018-06-02 11:39:57.716218"
388,"TRY AN EXIT POP-UP BOX","If customers attempt to navigate away from your page without completing an order, a pop-up box offering a discount can compel them to purchase.",3,,4,t,"2018-06-02 11:40:21.228363","2018-06-02 11:40:21.228363","0388_copy.png","image/png",24228,"2018-06-02 11:40:21.135033"
389,"MAKE EMAIL OPTIONAL","Not everyone is comfortable providing an email address and plenty of people don’t even HAVE email. Consider making this field optional.",3,,3,t,"2018-06-02 11:40:42.798153","2018-06-02 11:40:42.798153","0389_copy.png","image/png",21990,"2018-06-02 11:40:42.682182"
390,"APPEAL TO RISK-ADVERSE USERS","There are still plenty of people who aren’t comfortable with the idea of submitting an order online. If someone starts to leave your checkout page, consider a pop-up box suggesting they call to place their order instead.",3,,4,t,"2018-06-02 11:41:25.797578","2018-06-02 11:41:25.797578","0390_copy.png","image/png",25996,"2018-06-02 11:41:25.719629"
391,"MAKE PHONE NUMBER OPTIONAL","Many people are reluctant to share their phone number. Try making this field optional, rather than required.",3,,3,t,"2018-06-02 11:41:49.475256","2018-06-02 11:41:49.475256","0391_copy.png","image/png",21938,"2018-06-02 11:41:49.403697"
392,"EXPERIMENT WITH DISCOUNT TYPES","What’s more impactful--free shipping or % off discounts? Test and find out.",3,,4,t,"2018-06-02 11:42:20.575624","2018-06-02 11:42:20.575624","0392_copy.png","image/png",26941,"2018-06-02 11:42:20.49423"
393,"GIVE SECOND CHANCES","If a user submits an order that doesn’t go through correctly, allow him to easily resubmit it a 2nd time.",3,,3,t,"2018-06-02 11:42:44.355203","2018-06-02 11:42:44.355203","0393_copy.png","image/png",24742,"2018-06-02 11:42:44.283143"
394,"SHOW PROGRESS","Don’t lose customers along the way. Keep them interested by showing their progress (“You’re halfway through the signup process.”) ",3,,3,t,"2018-06-02 11:43:05.373967","2018-06-02 11:43:05.373967","0394_copy.png","image/png",21987,"2018-06-02 11:43:05.291959"
395,"CREATE COMBINATIONS","Repackaging products into combinations may increase overall sales.",3,,3,t,"2018-06-02 11:43:28.639826","2018-06-02 11:43:28.639826","0395_copy.png","image/png",26245,"2018-06-02 11:43:28.538364"
396,"EXPLAIN, DON’T ASSUME","Instead of just asking customers to enter a CVC code, explain that it’s the 3-digit code on the back of their credit card.",3,,3,t,"2018-06-02 11:44:11.550424","2018-06-02 11:44:11.550424","0396_copy.png","image/png",23579,"2018-06-02 11:44:11.462151"
397,"SWITCH UP TEXT","See what impact changing the text on your order button has on sales.",3,,3,t,"2018-06-02 11:44:30.956029","2018-06-02 11:44:30.956029","0397_copy.png","image/png",26620,"2018-06-02 11:44:30.88435"
398,"MAKE RECOMMENDATIONS","When customers are checking out, let them know about other items that are frequently purchased with the items they have in their cart.",3,,3,t,"2018-06-02 11:44:59.884738","2018-06-02 11:44:59.884738","0398_copy.png","image/png",27042,"2018-06-02 11:44:59.805894"
399,"USE CREDIT CARD IMAGES","Credit card images present on the page will quickly communicate to your customers which payment methods you accept.",3,,3,t,"2018-06-02 11:45:24.536547","2018-06-02 11:45:24.536547","0399_copy.png","image/png",25625,"2018-06-02 11:45:24.417625"
400,"FOLLOW CONVENTION","Customers have certain expectations when they’re purchasing online. Rather than being unconventional, follow standard web development guidelines--ordinary fonts, back button on the left, etc. Your checkout pages aren’t the place to try bucking the norm. ",3,,3,t,"2018-06-02 11:45:52.534274","2018-06-02 11:45:52.534274","0400_copy.png","image/png",21527,"2018-06-02 11:45:52.456129"
401,"TRY FAMILIARITY","By using familiar images, you can improve the overall look of the page. Experiment by adding a UPS or FedEx symbol next to your shipping options. ",3,,3,t,"2018-06-02 11:46:27.353608","2018-06-02 11:46:27.353608","0401_copy.png","image/png",25761,"2018-06-02 11:46:27.257657"
402,"GO BIG(GER)","Increasing the size of your form fields may make checkout pages look more appealing.",3,,3,t,"2018-06-02 11:46:50.247464","2018-06-02 11:46:50.247464","0402_copy.png","image/png",27677,"2018-06-02 11:46:50.184736"
